ID,Label,ext,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Intermediate filaments,Actin filaments,Microtubules,Mitotic spindle,Centrosome,Plasma membrane,Mitochondria,Aggresome,Cytosol,Vesicles and punctate cytosolic patterns,Negative
721_A8_3,[1],external,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721_A8_4,[1],external,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334_B4_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1334_B4_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
723_G6_1,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
723_G6_2,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
721_B8_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721_B8_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723_H6_1,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
723_H6_3,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
823_A8_1,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
823_A8_3,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
824_G11_2,"[0, 5, 17]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
824_G11_4,"[0, 5, 17]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1596_B12_4,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1596_B12_6,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1368_G8_2,"[13, 9]",external,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1368_G8_4,"[13, 9]",external,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
823_G7_1,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
823_G7_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
964_E10_3,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964_E10_4,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722_F9_1,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
722_F9_2,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1137_H4_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137_H4_5,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964_F10_1,"[0, 2, 7]",external,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
964_F10_2,"[0, 2, 7]",external,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1356_B2_2,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356_B2_3,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137_F4_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1137_F4_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1422_A9_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422_A9_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767_C8_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767_C8_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807_E10_2,"[0, 17, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
807_E10_3,"[0, 17, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1742_B6_18,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1742_B6_7,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
964_A11_1,"[3, 4]",external,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964_A11_2,"[3, 4]",external,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137_G4_1,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1137_G4_2,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1070_A3_5,"[0, 12]",external,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1070_A3_8,"[0, 12]",external,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1462_E2_4,"[0, 17, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1462_E2_7,"[0, 17, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1392_D4_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392_D4_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943_F10_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943_F10_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954_H11_37,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954_H11_50,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824_A12_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824_A12_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964_B10_1,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964_B10_2,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964_G9_2,"[0, 5, 17]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
964_G9_3,"[0, 5, 17]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
958_F12_1,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958_F12_2,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1331_D4_1,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1331_D4_3,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
714_C11_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
714_C11_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
964_A10_1,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
964_A10_2,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
823_H6_1,"[4, 14]",external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
823_H6_2,"[4, 14]",external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1525_F6_2,[3],external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1525_F6_4,[3],external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722_E10_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722_E10_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722_F10_1,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
722_F10_2,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1309_C4_1,"[7, 16]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1309_C4_6,"[7, 16]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
722_H10_1,"[0, 3]",external,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722_H10_2,"[0, 3]",external,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309_B4_2,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1309_B4_3,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
807_G7_1,"[7, 17, 16]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
807_G7_2,"[7, 17, 16]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1518_G2_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518_G2_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762_H11_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
762_H11_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
807_G10_2,[10],external,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
807_G10_3,[10],external,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1877_F5_34,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1877_F5_37,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1331_C4_7,"[2, 7]",external,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1331_C4_9,"[2, 7]",external,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1027_B12_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1027_B12_8,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005_H3_1,"[17, 13]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2005_H3_2,"[17, 13]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
823_E11_1,"[0, 7, 16]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
823_E11_3,"[0, 7, 16]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
964_D11_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964_D11_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846_F9_31,[2],external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846_F9_32,[2],external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070_D6_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1070_D6_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1309_E4_3,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1309_E4_4,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749_G6_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749_G6_4,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1677_F4_2,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1677_F4_5,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1714_E3_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1714_E3_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1743_E1_13,[10],external,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1743_E1_3,[10],external,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
749_F6_1,[4],external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749_F6_2,[4],external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823_F11_1,[4],external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823_F11_2,[4],external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028_H5_1,"[1, 2]",external,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028_H5_3,"[1, 2]",external,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964_H11_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
964_H11_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
766_B4_1,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766_B4_2,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
824_C12_1,"[0, 1]",external,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824_C12_2,"[0, 1]",external,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761_H5_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1761_H5_3,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
964_C12_1,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
964_C12_2,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1392_E4_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1392_E4_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
840_G5_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_G5_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714_C12_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714_C12_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356_B3_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1356_B3_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1414_D11_1,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1414_D11_2,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1774_C3_4,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1774_C3_9,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
722_D11_1,"[1, 17]",external,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
722_D11_2,"[1, 17]",external,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1226_G8_2,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1226_G8_3,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1393_C1_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1393_C1_4,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
824_F12_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
824_F12_6,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1041_G9_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1041_G9_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1145_E10_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1145_E10_4,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
762_B12_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762_B12_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714_D12_1,"[2, 7]",external,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
714_D12_2,"[2, 7]",external,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1944_G5_1,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1944_G5_3,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_D11_1,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_D11_2,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028_D11_1,[9],external,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1028_D11_2,[9],external,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1423_E11_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1423_E11_3,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
840_E11_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
840_E11_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1309_F7_1,"[6, 7]",external,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1309_F7_2,"[6, 7]",external,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1770_D2_3,"[0, 4, 13, 11, 16]",external,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1770_D2_4,"[0, 4, 13, 11, 16]",external,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
840_F11_1,[2],external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_F11_2,[2],external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1529_D2_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1529_D2_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240_A3_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240_A3_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_C2_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_C2_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293_A11_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1293_A11_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
824_G12_1,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824_G12_3,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028_B8_3,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1028_B8_4,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1301_A4_1,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1301_A4_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1770_E2_2,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1770_E2_3,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
840_B11_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_B11_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816_E12_3,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1816_E12_5,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
867_F11_2,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
867_F11_3,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1421_C5_1,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1421_C5_2,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1028_E8_5,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1028_E8_6,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1446_H6_1,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1446_H6_2,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1658_G1_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1658_G1_3,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1028_C9_1,[4],external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028_C9_2,[4],external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_F9_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_F9_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766_F2_1,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766_F2_2,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766_H2_4,"[7, 17]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
766_H2_5,"[7, 17]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1028_D9_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1028_D9_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1294_D7_1,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1294_D7_2,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1854_G9_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1854_G9_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1028_G9_1,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1028_G9_2,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
823_A3_2,"[7, 17, 10]",external,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
823_A3_3,"[7, 17, 10]",external,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1866_B4_34,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866_B4_35,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868_H9_1,"[0, 2, 13]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
868_H9_2,"[0, 2, 13]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1965_B5_1,[1],external,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965_B5_2,[1],external,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996_B8_1,[1],external,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996_B8_5,[1],external,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766_D11_1,[2],external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766_D11_2,[2],external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518_B2_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1518_B2_4,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
840_B9_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_B9_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766_B3_1,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
766_B3_2,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
766_D3_1,"[6, 16]",external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
766_D3_2,"[6, 16]",external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1240_C3_1,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1240_C3_2,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1786_D2_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1786_D2_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1144_D1_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144_D1_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541_B4_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541_B4_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558_D4_2,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1558_D4_7,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
767_C9_3,"[2, 6, 16]",external,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
767_C9_4,"[2, 6, 16]",external,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1144_C1_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144_C1_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_E7_1,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_E7_2,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767_A9_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
767_A9_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
